timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-01 08:19:00,419.6230521990292,101.65941647181965,274.4734453704727,274.80366220144,385.9670793698385,9.192312434695017,6.2225451958375615,18.990310152099127,13.38065663545437,91.67493186397776,0
2026-01-01 08:20:00,428.1873469108867,103.52192939765,289.2385694946386,274.9518908212038,383.5508069656651,9.203493761938486,7.885125088970417,19.02210916525472,18.207744576881694,89.62224598852444,0
2026-01-01 08:21:00,426.7687627217234,102.91204575601392,281.24308910904386,285.5402606750929,389.22753241469303,9.18450792417399,7.251433919706885,19.65738062867972,25.644807321186192,90.24286983820178,0
2026-01-01 08:22:00,421.9121368919272,102.59643892199942,280.36907293691854,274.51218150927093,383.45175459260446,9.228143271184049,7.104609461937303,20.300445351926307,12.038223868679019,93.73242902169486,0
2026-01-01 08:23:00,419.5503595417024,102.88105212386259,288.39734686356303,283.6315144162551,380.42670581075043,9.245797164126394,7.95457873613235,20.462640313744572,12.230541154834965,86.941709406363,0
2026-01-01 08:24:00,415.1514984583498,103.63178796247644,287.0049718175943,279.70847413665047,386.73506901194025,9.189565171239572,7.151812533023485,18.695929531474746,12.265230050611196,92.93025586943713,0
2026-01-01 08:25:00,422.4017364975395,103.67218497372001,284.3066580769347,275.28399889661637,392.00328164291625,9.231283631560261,7.195285288765544,19.599625208452824,12.531685048798069,85.70651112622522,0
2026-01-01 08:26:00,431.28052933982826,103.23620418602174,286.4155474847361,273.6001263520344,388.98371866142395,9.25273542485982,6.749924852267667,19.92123251879777,12.07280261587028,89.43518134622938,0
2026-01-01 08:27:00,425.3109218778462,103.95655358342891,278.841217228013,275.70549290940517,391.4442067993309,9.166231910429465,6.609207383008192,17.535986824913056,14.834839894656682,90.59113368601325,0
2026-01-01 08:28:00,422.314460692088,104.09254300420382,283.2601019993748,280.25420595159227,390.9841911309461,9.206774376462928,7.217321682167771,20.54435755255158,13.520092725610148,88.4903754565231,0
2026-01-01 08:29:00,425.37525064117403,103.72583984714325,288.8847108129274,275.06706239893515,386.5787589039842,9.335027763522145,7.537120872669432,19.417539044735857,12.476158513409288,90.05450380789443,0
2026-01-01 08:30:00,419.28389164247284,102.63119438650409,281.11826704713025,285.0444757705044,383.35938592216735,9.209412189344262,6.210844495697283,19.684650216667855,13.287756005789948,90.22358479738404,0
2026-01-01 08:31:00,423.06147778062626,103.45925795861409,279.95410534386764,278.11599668943956,381.9768684479725,9.280313112459194,7.6313997843028,21.121064273405253,12.236343149379712,90.73092889489308,0
2026-01-01 08:32:00,424.23848618708087,103.45876907475886,284.38178224210475,281.86915226439913,378.371046281717,9.219564573833026,7.0427821220793385,18.66372924686535,13.902752676527601,89.09644195290201,0
2026-01-01 08:33:00,423.6682826989406,102.40275501228741,284.59482541976547,281.66544174192677,392.2302832184527,9.25499280836485,7.409916409773276,18.782179890543777,12.105627713734973,88.14178363796489,0
2026-01-01 08:34:00,426.2854591493323,101.79570875518613,286.895399367443,285.7927140906107,384.6078398347231,9.20516972270018,7.541622269375577,17.35788892568096,15.155588203602603,89.8817778800958,0
2026-01-01 08:35:00,424.93335809417255,101.42918748866049,278.9102771532314,277.6710055069331,377.7152234835119,9.149994494351182,7.633465971916212,19.562675803522804,12.332717028960724,88.86632000780907,0
2026-01-01 08:36:00,425.89070786160886,103.09958919062211,274.34239791579296,279.9642340665105,392.38879378451077,9.223079811287995,7.798108910969465,20.720787656295677,12.553180997014962,89.57150944874891,0
2026-01-01 08:37:00,421.80684637371866,103.27858236265187,288.3410729130066,274.05056722915515,386.666475913127,9.267267637859897,7.353420749755497,17.51026749846524,12.66558207766662,88.89939269142144,0
2026-01-01 08:38:00,426.55156914217025,102.09132037098274,280.43965970977706,280.1841804761554,391.0118431873112,9.279136575960523,7.473343071008498,18.57829020506446,15.862497004961117,89.92363280287364,0
2026-01-01 08:39:00,428.7310200032393,103.87031605091319,282.4462509702448,284.44625866728666,384.84302625047275,9.252420717418522,7.793076978151245,19.769952865449493,12.93810672787382,88.31629604246803,0
2026-01-01 08:40:00,420.9197736566407,103.15215901341271,276.26705807218417,280.8778867680542,382.1619868368919,9.206445695186318,6.680432654387538,19.137815575377456,12.185277422052172,88.57650994878104,0
2026-01-01 08:41:00,421.153075381769,104.10699088885782,289.20458158887277,289.36360901920204,388.3346039369341,9.291373909929403,7.013099383988414,19.14155899830311,12.27800551131568,87.31867283864725,0
2026-01-01 08:42:00,427.8093828369609,103.3210520147966,286.6263385434496,282.3038253086433,388.72642280599126,9.209308632992185,6.560345724822379,19.74147126000376,19.794889855403554,89.85498224451844,0
2026-01-01 08:43:00,423.21379296183505,102.16890141577285,286.5769233353599,278.1744955457508,384.6610159820072,9.212416794221896,7.416034005655113,21.4185902515605,13.68010602749768,87.74637341866946,0
2026-01-01 08:44:00,427.98501207731357,103.38608883314897,286.66021068690844,282.269449342175,392.6053169453728,9.196486460672814,6.7755654334308115,19.617966584362172,19.943129367017406,90.16896006341824,0
2026-01-01 08:45:00,422.4315919017183,103.55319883315006,277.3150537140701,274.70212311954646,390.74206446407624,9.224391185384258,6.136290020712962,19.81095548562013,13.818527694886777,91.59281262793432,0
2026-01-01 08:46:00,428.10991533275717,102.57680882800776,281.7233984156167,277.46813860648683,388.8154657388079,9.230809036637142,6.966932167277204,20.046788052367152,12.09241773917483,92.69338042699609,0
2026-01-01 08:47:00,424.12474432572486,101.85918189079894,283.9645434585875,275.90341507922886,380.41859825106775,9.26029866423926,7.09258400780255,17.61130704939078,13.297144465380647,89.34412548472345,0
2026-01-01 08:48:00,424.49041059735504,103.09119306070873,282.8828814383794,280.94229607955526,379.6908634765917,9.178032267298956,7.365026863596694,19.878055709361814,17.723426338666417,95.11325613520492,0
2026-01-01 08:49:00,428.3952447024439,102.20853189501268,284.89719980712175,280.74115329230784,391.91683294460205,9.222703446794858,7.753840655160218,18.005822290339893,13.366374484579556,90.8057132724026,0
2026-01-01 08:50:00,422.6010752517181,103.90432073426541,287.0724131008024,285.9080528911659,374.956495759013,9.205736281067006,7.737236530206588,19.569272357056832,18.55374588622125,89.8320991854395,0
2026-01-01 08:51:00,420.84824625940354,102.68042398819247,290.21669275811905,280.79466554022434,385.41968316656323,9.267187797477176,7.189638334435872,20.629916225460438,13.718489237088962,93.46456373351087,0
2026-01-01 08:52:00,422.3110758840108,104.384552784675,280.3723878023356,277.28312476352573,386.58405135302877,9.260979907159626,6.626711677579433,19.112849128104916,12.96613861981088,87.82065582483025,0
2026-01-01 08:53:00,424.9988567013414,101.3044034691412,286.3590484726119,287.6316608825578,383.3784018024741,9.194421367563738,6.309763553327982,20.597774714521435,12.6655226351494,89.56049316235494,0
2026-01-01 08:54:00,418.9295946385199,103.11057741380698,289.34065519899696,269.7159172898069,385.6263887551039,9.27055166377652,7.090652864682127,17.790652527638198,12.122402763790252,88.99924013488013,0
2026-01-01 08:55:00,425.5242325182521,104.14541766891733,282.8971254711134,281.7473203866521,387.88039712553973,9.243364724171137,6.893869847554852,19.78823636555794,12.09217084494057,87.01701683380988,0
2026-01-01 08:56:00,421.98038504884005,102.28897489325196,285.91997496851707,282.5617360295747,382.8186147196009,9.285684117783257,7.30277538504048,19.79798475870415,15.349146216022694,91.58353906579603,0
2026-01-01 08:57:00,427.02494769932395,102.87332460154725,288.6542159172788,281.746857302653,390.13746709945855,9.213761046807543,7.733297303931849,16.802714863844596,13.172795125230678,90.19686558867342,0
2026-01-01 08:58:00,416.3834713310695,102.67787603819599,286.9283811948556,283.8839132784983,388.6183812663485,9.275632280592129,7.653313397563252,20.005831803223185,15.056081283703431,90.94689125065007,0
2026-01-01 08:59:00,421.1912295528039,102.45306204014983,289.674695640681,282.4206654699396,384.7816899762984,9.28940137240821,7.050820771291126,16.500093919872334,12.1416143237182,90.91852173935955,0
2026-01-01 09:00:00,418.47612945223045,103.19569811289142,287.44986040006387,284.0697076917095,381.52469768190923,9.249640066686162,7.197762002215486,19.649302926216198,13.360205978492852,86.23819398229088,0
2026-01-01 09:01:00,421.04138522318794,101.96373887307237,285.9155692755896,279.7541422511545,385.1788134260184,9.351127652569478,6.502792616001973,19.917870762895937,14.529867743176885,92.0133354841199,0
2026-01-01 09:02:00,424.2475440248261,102.91152958462304,282.5629046906674,276.4175340925603,396.16062525518174,9.27085088321758,6.806011649336004,19.03787345300114,25.08968595096851,88.12771261700128,0
2026-01-01 09:03:00,422.9512724228591,103.41348074019655,288.33189932001153,282.1578119536794,381.79518008735766,9.334458442357716,6.737289464538557,19.625124343454356,14.232756905590835,91.5873086096839,0
2026-01-01 09:04:00,422.71315914545096,102.82914337685249,287.8313393647434,278.3253495507389,393.2111705897778,9.372451664022362,8.52283608808894,21.715936716106107,19.669402696026474,87.13615016021188,0
2026-01-01 09:05:00,422.9800106647712,102.20174019684767,283.54706996356737,279.60429870790614,376.7561967127965,9.162755363517878,8.422951453449285,18.896473313640968,14.650206736605767,90.37141525650779,0
2026-01-01 09:06:00,424.0519376003286,103.82688924937206,289.93228295538137,287.2499846200809,381.20290547277824,9.304023157818458,6.714459085944025,18.267553871189605,14.427302277411217,88.39051088318469,0
2026-01-01 09:07:00,420.4003068258025,103.58793597244974,292.7601123460947,288.92040950279363,382.76831541513434,9.27229779724013,7.33939516364173,21.47296859800305,13.324038160166028,90.10387486402527,0
2026-01-01 09:08:00,425.5305407230096,102.17192216243735,285.13108734271367,287.3422840434913,390.2014305348388,9.25869109719832,6.330779837674066,19.616723896536804,13.6496907275134,89.3445987729239,0
2026-01-01 09:09:00,425.3820016388212,101.9708792805157,284.9426407316956,286.6826955916327,385.70719174200065,9.21351776507057,7.3001503659397615,20.572069701125475,13.283951806418033,90.23745790653108,0
2026-01-01 09:10:00,424.5330648510466,102.24607107102145,284.8769391752271,283.1733379996904,391.9550792638833,9.202035085654245,6.8495198509059625,17.76481725369635,12.903595659830911,89.21105496050367,0
2026-01-01 09:11:00,425.0314343654272,103.44542613565541,281.29789191816155,287.074314022407,383.7157232951328,9.193982945124853,7.232490997748018,16.919472858972302,15.139645182991542,88.7102308032043,0
2026-01-01 09:12:00,424.23490703422027,103.23141452843349,296.10809669124984,284.5126457487026,385.0837459581536,9.357843933073699,7.846155352425064,18.504619748408167,13.487802007103442,92.17354503427318,0
2026-01-01 09:13:00,429.4346282381974,103.6449224586034,286.3708740295537,290.95637734411497,383.68364652900436,9.271087134924016,7.347531954127118,19.186922650252576,12.407830153846701,92.17669905423648,0
2026-01-01 09:14:00,423.05181772792116,102.75398752227687,284.80744517656325,279.5688572144925,395.4329667914105,9.17879787308953,7.866473586257413,18.833917242508328,14.11422632850725,93.48440856001041,0
2026-01-01 09:15:00,422.3754794204966,102.2773228872523,283.8075959350681,286.005129599801,379.67355937079924,9.19416455503344,7.742378003138356,18.82551157127473,14.926301865576997,89.78711163971242,0
2026-01-01 09:16:00,421.0197124038804,103.75454105324846,286.8348358138783,278.3295351888571,382.70748752686694,9.145577697871548,6.868780113369999,17.46954271259964,13.37208434419831,89.52944902088515,0
2026-01-01 09:17:00,420.1670107505801,102.57920946251524,285.67644075038646,286.17067325757085,380.33226651656616,9.306424722604639,6.580673092070164,19.554712488757033,20.31289433338801,89.90494337558277,0
2026-01-01 09:18:00,419.5138248788477,103.17386176349291,294.2786943905831,276.6499782443526,388.0621467418763,9.249173880343298,6.889446184037515,19.06427640165679,14.948438531771876,88.39874966067923,0
2026-01-01 09:19:00,420.56422795852205,101.78748892563324,283.5991128507593,278.73989276898175,379.4639430518691,9.272406146838389,7.2885132449668015,17.11724898042391,14.581032957662256,87.30452727887234,0
2026-01-01 09:20:00,423.00189690347645,102.57453615451735,282.506117112691,278.52975877093814,394.25303319628375,9.24710623337162,6.8102789781936135,19.001480331471637,12.41808579047594,88.69997936989783,0
2026-01-01 09:21:00,424.20008039539607,103.8410072416253,290.9320963998776,284.73348807495915,385.5189114423461,9.29441197274667,6.961982890648413,19.17042945713093,13.759403460041788,88.31427545273917,0
2026-01-01 09:22:00,423.3338172770453,102.46372597976878,288.35934514138245,285.2062717555648,387.1505261232311,9.22721638714364,7.355925967930476,20.356163483112585,17.66895558271104,90.9131321114622,0
2026-01-01 09:23:00,420.8669208105235,103.69175364791954,287.95809702951397,293.65179235356857,387.3771551209908,9.261867739717841,7.833339156183126,18.751888794101546,13.654358628876516,91.36086030633729,0
2026-01-01 09:24:00,425.8471556473091,101.17888904158184,291.1486102271015,283.54490318405345,384.93426687513556,9.260834565526363,5.999645726521579,20.25436696725254,13.762758074960473,85.88859589697032,0
2026-01-01 09:25:00,425.3478553778231,102.59989465804559,289.51557396450505,287.0588862372287,385.61570960086226,9.189153505304736,6.7057971712847335,20.135373972863533,12.304937461967778,88.21826058966901,0
2026-01-01 09:26:00,422.633628260922,102.91417615372703,288.8385824960575,284.6693330841653,385.4037734665412,9.211052581250012,7.301654303043563,18.444390231287144,17.484848176151544,90.59274631495082,0
2026-01-01 09:27:00,421.13672131255504,104.44929240187858,283.45884733055624,286.8370239781134,387.54896726870135,9.23209520700911,6.147748724611594,19.934297033238067,13.252699515514173,90.10322354218096,0
2026-01-01 09:28:00,424.7235911391177,102.12415824343644,282.4630739777387,284.7101085061879,380.8134464705688,9.263325899356722,6.735296659507622,20.39532986963989,12.980762807883735,89.40405861685284,0
2026-01-01 09:29:00,423.6250071626306,103.60049935560146,286.38619857632676,288.5863795904563,379.9373482522257,9.31673249782971,8.30108797132605,20.33825156856995,19.154404954459622,89.34937496094147,0
2026-01-01 09:30:00,418.6994253667985,103.9136937724209,284.9013355615171,280.02810126275597,388.9749318276593,9.253133374824866,7.631390484617112,19.587711952105835,12.634568991951,90.50581771079176,0
2026-01-01 09:31:00,422.8225291722613,102.49554737578734,290.364918722812,274.49820243924836,384.8327629539711,9.24299570659181,8.484996462938556,19.120022866040415,12.147212432569056,90.62702397633416,0
2026-01-01 09:32:00,423.7951825519834,102.77865744910521,282.14094462213296,286.00541675328805,374.7822587225166,9.26291495116927,6.220079449686165,17.851939789174885,12.929322484247734,87.22169586533809,0
2026-01-01 09:33:00,420.29253864339006,103.19566354931314,287.5932729874839,277.1616040181875,382.41064650765156,9.239597399440012,8.05968332771035,20.397253170526792,12.657350528382707,86.25823441307661,0
2026-01-01 09:34:00,423.543644112269,101.90220251431991,288.7341154775947,289.67336823011624,392.40845384444793,9.246349789869178,6.516546982847189,17.739233278877787,12.906817775396846,89.66588737953668,0
2026-01-01 09:35:00,418.59208078604456,102.72848352901445,289.3106801768246,282.27682509056416,383.9285916392202,9.323314434616695,7.472739666562657,19.028713658833336,18.566528173783855,91.2985649903195,0
2026-01-01 09:36:00,426.94748456149887,104.11877660016683,291.1064222137897,280.3576179519263,382.0473254180939,9.23639959143002,6.406708245790414,20.27175938895483,12.921164659990412,88.95567746596,0
2026-01-01 09:37:00,426.66509828336547,103.52147653827913,288.24403867060806,295.35227975907765,377.20002816173184,9.260683487834166,7.2619121347502125,18.178486871046353,12.247884629118188,94.1968653471983,0
2026-01-01 09:38:00,422.14596277564584,102.98356181721478,286.9182293328402,284.5143972902104,381.8064685925365,9.215371977685125,7.243418547754527,19.16193541525159,20.654931041404595,91.49898107577319,0
2026-01-01 09:39:00,423.9760889637034,103.20517490728484,294.60247296633565,283.784128923393,378.798394269941,9.310695046161651,7.186409880238828,17.583486865756157,12.136282327714335,88.91332247076544,0
2026-01-01 09:40:00,415.63811628435565,103.58533905085201,288.3791275087073,287.6511598401308,386.734634379497,9.202116022366617,6.703364772755423,18.79047002764746,12.01149388681349,86.39097446393154,0
2026-01-01 09:41:00,419.3809408321855,103.7445837398313,295.36883056728476,287.9541655878444,384.806437806651,9.244124261691116,7.358036606301611,18.146936449655968,13.010320159779418,91.31786855202684,0
2026-01-01 09:42:00,421.95069442416775,102.68770782910232,288.42319020619937,289.2802059455458,382.7139352794974,9.296875926060515,7.241940760992435,18.351251119479816,12.124958846058114,88.18105137908019,0
2026-01-01 09:43:00,419.5976255741948,104.36694161865968,289.68834455200596,279.42152920491446,380.6913503376717,9.204483976488627,6.448459359779151,19.70236302614597,15.077161244611395,88.70867482990485,0
2026-01-01 09:44:00,424.93915396524574,104.19871085183016,289.2264866173311,286.92590313428497,392.10574568552875,9.291209356460671,7.2582695247892834,19.784384249788584,13.532267396203377,88.3228430874596,0
2026-01-01 09:45:00,428.769740757342,103.69404703926,290.73272723856155,283.6351086264022,380.91797917482944,9.145392941348755,7.372235034813998,18.54264558303252,21.503936884912335,87.31344479710692,0
2026-01-01 09:46:00,419.22984076827237,102.4846224004184,288.1531562960557,281.1484351654213,380.90750229986384,9.193281892500336,7.400923741513242,19.384369660431474,12.012588185034046,88.79986067149198,0
2026-01-01 09:47:00,420.229075935344,102.34970072581328,290.24010048556374,285.04801198258923,383.17150563330205,9.243200504233089,6.671723080034289,18.64343862092746,13.410898155197355,88.77913527149464,0
2026-01-01 09:48:00,423.4295402800049,102.91162604743752,296.0001395123339,277.6319145907841,383.8415177479815,9.368423012473633,7.088433456590779,18.741668326632706,12.946034716048366,88.16725084169035,0
2026-01-01 09:49:00,427.53822080233886,103.22868953636244,294.09192102709494,288.5882378163136,386.73802727703196,9.25524529284621,7.292979608527692,17.93328000363879,17.133217320994273,88.58205032948781,0
2026-01-01 09:50:00,419.01937510411443,101.77259093347945,294.13740198821625,283.75174489958385,388.95062066051287,9.256340946360355,7.16112166842734,18.560371187947705,12.108779941889145,93.4196954566095,0
2026-01-01 09:51:00,423.4151809464989,103.59058393813648,284.56296228223925,283.02068074553716,388.5467820744838,9.305419137483362,6.4512824021872905,17.1035976391385,13.472160805417552,91.28123759093583,0
2026-01-01 09:52:00,428.11349287360537,104.23238171848044,285.2247391868783,284.3945042962424,396.3888258695071,9.193745478783288,7.637673952585503,21.17354211044059,13.612360474191703,89.54485800785481,0
2026-01-01 09:53:00,417.67579217372156,103.67131058866065,290.82905296677455,284.28798224397184,375.7453414556636,9.096426910784606,7.569378356810832,20.26193191700142,23.541234219907977,86.40675481937522,0
2026-01-01 09:54:00,418.7692852030423,102.67714470937987,293.052125039155,289.53190066254444,385.3342451644499,9.33481534925772,7.52929683828205,21.50223004537605,12.04639169029946,90.89797403761749,0
2026-01-01 09:55:00,421.3230464714201,102.59045561572316,287.9020470226202,280.5957363411969,381.5476519014972,9.278385172038698,6.9214643664059174,20.177327986085047,12.592316048014226,93.48416932231844,0
2026-01-01 09:56:00,421.01342513598405,103.47398668962141,287.19595589252094,283.4574705828083,394.1691039424523,9.225917803356316,7.254569195283961,19.34691423354216,20.703817755170867,93.27901432137685,0
2026-01-01 09:57:00,424.9942692936462,103.11972280240553,295.5676623730991,284.12606368245656,384.9683620602574,9.251078470166068,8.038762103318204,16.844864521092813,12.322355801501326,89.55233594329744,0
2026-01-01 09:58:00,423.26267097426603,103.60519352512594,292.7400799167701,280.7359371548959,373.9119461561642,9.300846163612334,7.490943834551292,20.0641291053133,12.61034586246009,90.51705305428685,0
2026-01-01 09:59:00,417.19398370630125,103.74066570620471,294.23108999865815,285.63639706228116,386.20126070542165,9.241804658603728,7.840667588959513,20.367873581249395,13.869389006327783,87.61361897677003,0
2026-01-01 10:00:00,424.0462312087024,104.14146161554685,288.2341997662671,282.10450682217623,385.3341621962699,9.255540600826674,7.341235205416114,17.874536670451523,12.169173245136863,90.35958868557454,0
2026-01-01 10:01:00,420.74846585630905,102.37104293597334,287.91906092647673,279.3820152583371,387.75846111075373,9.3500912321356,7.376922574109354,19.56469846962588,12.814524136866343,91.2054938459496,0
2026-01-01 10:02:00,426.285459451341,103.46296055687523,293.7921356684082,287.1014828760233,380.3217342914024,9.186174668874457,7.512437799392336,19.151162432619046,14.20250377537638,90.84719255524399,0
2026-01-01 10:03:00,420.56034359817403,103.00393966812275,288.94138692138364,291.18139068106404,385.54810627200544,9.27424054271564,7.819116981630045,18.920893489180507,12.202817267022604,92.18912426202955,0
2026-01-01 10:04:00,420.514202251925,103.22499577253886,287.5428672299776,285.1799783769089,382.5260450089424,9.187306526614492,6.141331778494169,19.533504875766717,13.544838666664834,91.15970060418148,0
2026-01-01 10:05:00,424.0283386770105,104.00474419050923,286.32580348684513,284.565447230693,380.4911007162066,9.326595452697033,7.512433113033078,19.442994646077796,14.256106657131621,86.5776348757408,0
2026-01-01 10:06:00,424.6745732483089,104.10115956255015,287.9239927787729,284.4712710945095,385.5308893493954,9.263116851477083,7.708072991678123,17.9733879348321,12.775214108221006,89.08143089359979,0
2026-01-01 10:07:00,423.7108964277328,104.4509832761726,293.4583834815813,282.8942457715143,384.5504808036511,9.214146911187486,7.923905823507775,19.93028878906053,14.704098492960478,91.83955840115546,0
2026-01-01 10:08:00,417.29056586177506,103.68239705518452,283.90655952677093,289.62560863882624,389.00603846747424,9.17348614881491,7.133812030432906,17.493786965453342,13.292785624949511,86.58828594684749,0
2026-01-01 10:09:00,423.9421759214103,103.26373419015133,292.446894442925,285.30688360294437,383.85986092845445,9.231031356343443,7.6902511420089015,19.431991004278473,12.564353294910026,89.9912756061659,0
2026-01-01 10:10:00,419.205818911152,103.1593931358617,287.08157357875353,276.1998857244628,386.71350182694187,9.257848488094123,7.681683943059271,19.231684249472693,12.307522124321844,89.00646560239439,0
2026-01-01 10:11:00,422.9951979103496,101.98396496137163,289.0553122890489,289.69232968667643,377.6258236097199,9.30651447112307,7.719759792271303,18.177023366110227,12.130259154940672,87.38337600840164,0
2026-01-01 10:12:00,417.99874919250055,104.45375404716899,289.29190108348195,288.69222307009477,390.6045098325244,9.193937928436398,7.183093937629889,20.168889748278687,13.622339739362102,91.74332598241355,0
2026-01-01 10:13:00,423.5894586478164,103.13476754773703,288.9725811040316,287.26196455316256,379.71478416803336,9.207412797384775,7.198107215785424,17.02018141607126,12.791621915811302,88.29487220479983,0
2026-01-01 10:14:00,419.81119235262696,103.80744662790775,288.6840385559776,273.8109214353315,388.08423503408994,9.223817042948365,6.926968607599182,19.17414427029742,13.876218836203078,94.10292001848887,0
2026-01-01 10:15:00,418.36353950031344,103.95649054001149,288.0304290686675,284.79605951328347,384.8539032820493,9.209934584883092,7.822182871462916,19.09204085434516,15.554874470101772,89.44074138152992,0
2026-01-01 10:16:00,424.33331614339255,102.42772608554645,287.49577531157246,288.3551879361533,384.18858783022495,9.222990840971558,7.8414455470579405,20.47020587084565,12.123868695353734,92.02161415485276,0
2026-01-01 10:17:00,422.89715985205237,102.69610657232747,295.03251739294706,286.2714207715445,387.27728911750654,9.201484327533956,7.829082942147681,19.538332592341426,12.855490033938658,93.22997281672376,0
2026-01-01 10:18:00,420.3106250798628,104.68332400273044,289.82389646825646,285.544304607612,372.74418030439995,9.269624101364428,7.4097932554842565,16.647760001804535,12.0298946103076,90.5349814997572,0
2026-01-01 10:19:00,426.4863802465705,103.6890992457714,289.18851592416775,288.27435983328905,380.5449283060266,9.224644139431977,7.532706336131734,18.39787253162865,15.463903785877534,90.0474689740432,0
2026-01-01 10:20:00,420.79113404399425,103.00344258232323,287.0806473734823,285.2164914409996,387.1115939816498,9.249355159599423,6.760746943050267,20.470480576155072,14.000938349932273,91.41790439583147,0
2026-01-01 10:21:00,422.1896217095999,103.37811045989791,287.99277708001375,289.439049903609,392.95974351223117,9.264053505503009,6.971578694667873,18.683637511237,12.659748701050702,93.19561213482821,0
2026-01-01 10:22:00,422.88020655631703,104.35957036342073,287.02351251523646,285.2352244751437,383.1957548496483,9.179891278304193,7.861360061078818,17.720254027512002,12.418336543449602,90.53777459853886,0
2026-01-01 10:23:00,420.19459646068157,104.24954014220944,292.6115761322299,284.87893574997497,371.09760483299425,9.278565901045901,7.850258261850373,18.771121201444195,12.059342387509592,88.48839617191543,0
2026-01-01 10:24:00,423.4470920955788,102.3408449392535,286.4961688170678,288.0802199172796,381.6677982662199,9.259380060888358,7.21018761980797,20.491505032617184,13.320148782589957,87.00986238899894,0
2026-01-01 10:25:00,420.4133764077995,104.83287240131726,280.4843178083582,282.8749535697635,382.9212242315414,9.259454237644663,7.428798548439561,17.957500634697197,14.230923717143355,90.58300806886841,0
2026-01-01 10:26:00,420.75883037797763,104.3102110215606,289.6596470607813,280.03744630246274,388.73728935515913,9.242287023372286,7.56905335526046,17.749641374957054,13.97083515576834,87.88004529431169,0
2026-01-01 10:27:00,426.06164720133137,103.42727105850216,288.264350048944,284.3971188172481,383.3996660106212,9.235495481081923,8.001866101185682,18.561825580320573,17.526632736843197,91.748906691714,0
2026-01-01 10:28:00,418.8318974849091,102.60794244485332,286.9926513977428,286.69730236320345,376.7422234304234,9.251686642835473,7.443228144230461,18.13224265348675,13.365412721359963,92.42386039040274,0
2026-01-01 10:29:00,414.6952138153956,104.41670601374038,292.93432000851,287.98954566024474,387.9111704346556,9.253803046383764,6.950219738417198,19.510669613710686,13.38159749341578,91.0682635791554,0
2026-01-01 10:30:00,426.74622814686114,103.9669284378626,278.30471691292036,287.96239341178244,385.9030515635572,9.190030281002125,7.649428923183617,18.413111686738137,13.716466398953342,89.78820844738507,0
2026-01-01 10:31:00,429.5412269445832,102.43194276893809,295.4928883613685,283.9133194036453,379.5337205718449,9.327825402154664,6.306900443921351,19.10900522477297,14.799684800234786,91.14096564090566,0
2026-01-01 10:32:00,420.6572251707316,103.4250207987953,293.354165618216,283.4499743546565,386.59621576621925,9.214293369358074,7.048707463618257,20.378595588963318,15.725682737080835,89.96473161221664,0
2026-01-01 10:33:00,416.0422730656886,106.1242292028465,286.5692186854715,281.71296796027224,380.2313878104483,9.252437416668023,6.5846237668000525,17.79291411125684,16.800360365814868,89.38806503346166,0
2026-01-01 10:34:00,420.9010542050337,103.64920468580654,287.2227157567666,285.0253570594201,381.44096959646805,9.307382687567662,6.713785194639804,19.769928463392503,12.294671064978182,89.03799543503213,0
2026-01-01 10:35:00,420.9535213418965,103.05524310930015,290.98627522117766,277.40423139031424,380.25106264015375,9.232053855737787,6.665152631587643,19.630068638268337,14.953088535729453,90.14777237099915,0
2026-01-01 10:36:00,421.2220682246597,102.85494148703698,291.0349292012477,284.00110218774665,381.3172378706402,9.261011495622265,6.188598703602738,17.475462308180052,17.320333541966193,89.95407602438785,0
2026-01-01 10:37:00,418.431291064223,105.09243909031207,286.31434894434415,295.2485991143817,387.3681296177891,9.139620747493014,7.742876300394232,20.0853504805258,15.211804411124088,92.40812787068683,0
2026-01-01 10:38:00,423.4897203337267,104.36608953368113,282.3210641111626,277.77271747706465,373.8727320590569,9.150111809091767,7.000119961541024,17.47043931365992,12.295783593168185,91.06919917862629,0
2026-01-01 10:39:00,423.3041074112457,104.82705519447342,297.179730955536,284.3523025012252,388.2895831751356,9.247942125016218,6.989869283862228,17.236327265227338,12.257290237817148,87.27715959621825,0
2026-01-01 10:40:00,417.22688385717044,103.91297300790066,292.4847502375866,285.17159719969357,383.61778540621435,9.258713743112562,6.821413515984148,17.8435859657127,16.09790647493869,90.9269217910509,0
2026-01-01 10:41:00,423.7871737851013,104.7310589477107,289.22147622819193,285.61992428635085,380.7529069983779,9.304565524143896,7.361680133685137,17.871521769363937,14.553281608740132,90.12069809198418,0
2026-01-01 10:42:00,427.8270892420065,103.06270290626199,289.2295026405011,279.65982952191723,382.7742703068162,9.28933568365786,7.776754312128203,18.321421647782106,13.276631409717416,90.50168885090822,0
2026-01-01 10:43:00,422.16433422362513,103.88504351145681,290.9425463310258,285.51962506131684,378.09264534542,9.169693755958843,7.453722490892828,17.551057135304873,13.402361575603088,89.44188758706346,0
2026-01-01 10:44:00,420.61586528608024,103.99831986132688,291.35095882363424,281.2486794462024,374.44592777148074,9.31272758689114,7.218843234503651,19.219934915857266,13.679667713163338,90.01218982914969,0
